transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
7cbafe1a-52b5-439d-b1b9-ee5125cd6592,ACC-STUDENT-001,2025-12-13T17:12:00Z,201.15,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
c034077d-e8fc-4751-8081-eb9a42431de2,ACC-STUDENT-002,2025-06-24T14:30:00Z,4565.95,NPR,CREDIT,COMPLETED,Scholarship payout,Scholarship,Income
d0f8ce2c-e90a-46c7-b5de-ad493863d38c,ACC-STUDENT-003,2025-02-02T18:30:00Z,836.12,NPR,DEBIT,COMPLETED,Popcorn & Soda,QFX Cinemas,Entertainment
7fad8223-960d-476d-bb26-1b1308e47623,ACC-STUDENT-002,2025-08-02T12:11:00Z,477.11,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
ed9a0b93-6e9c-4284-b3ae-124c008d4d27,ACC-STUDENT-002,2025-07-31T19:27:00Z,287.84,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
f3aaa589-e983-46cd-bec0-40f4c6ae31af,ACC-STUDENT-005,2025/02/21,301.26,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,transport
297adc92-76c3-44fc-8988-44fe291cf231,ACC-STUDENT-002,2025-03-03T09:35:00Z,206.89,NPR,DEBIT,COMPLETED,Daily Commute,,transport
a3db93dc-432a-4377-8fd9-a9d9139e5cf2,ACC-STUDENT-001,2025-04-16T17:32:00Z,-150.91,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
c56ba264-655a-4036-9419-9213e45b99c6,ACC-STUDENT-001,2025-07-17T18:09:00Z,425.35,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
07648711-ccb1-47b7-aa1c-84ede400ae71,ACC-STUDENT-005,2025-07-23T19:00:00Z,303.59,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
ab8599cd-d15d-4dad-8423-2acf16503ecf,ACC-STUDENT-001,2025-11-26T08:30:00Z,143.85,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
aacdc4d7-7cfe-497e-bea0-de20ebe33d46,ACC-STUDENT-003,2025-07-31T16:20:00Z,2183.04,NPR,DEBIT,COMPLETED,Gift for Mom,Local Store,Shopping
a0dd5f45-90b0-4ee6-83b2-5191953b5174,ACC-STUDENT-003,2025-03-07T08:30:00Z,320.16,NPR,DEBIT,COMPLETED,Iced Coffee,Himalayan Java,COFFEE
69a1c733-1848-41d9-aefd-d8bf24871828,ACC-STUDENT-005,2025-04-30T19:34:00Z,777.03,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
76bfae10-a05f-4bf1-a8bf-d9117899e90d,ACC-STUDENT-003,2025-04-17T17:50:00Z,369.11,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
4d54a274-46cd-4857-9bf1-ee14d22454c3,ACC-STUDENT-003,2025/08/21,61.56,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
40937b54-e5c9-4238-b353-63376c8afd08,ACC-STUDENT-003,2025-08-07T18:01:00Z,235.55,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
40ca4fa5-569b-47bb-ab44-e081f74f01e4,ACC-STUDENT-005,2025-04-08T08:30:00Z,309.8,NPR,DEBIT,COMPLETED,Americano,Himalayan Java,Coffee
2d4e543d-abfb-4606-a542-335aae8ba96a,ACC-STUDENT-001,2026-01-01T18:08:00Z,210.82,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
f049d7fa-2127-4e7a-8e66-05c0ee1c9e02,ACC-STUDENT-005,2025-07-31T18:38:00Z,120.9,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
821044fd-3af5-4dc6-b715-f202dfc48ec6,ACC-STUDENT-005,2025-09-06T17:57:00Z,Rs. 341.84,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
6c51a683-9406-4caf-a4c6-6e2a7e5e9bce,ACC-STUDENT-003,2025-07-04 18:04:00,373.73,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
65e0a321-77a8-4d21-8e8a-dd77f182c435,ACC-STUDENT-002,2025-03-14T12:29:00Z,390.81,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
f726360d-641c-404c-91c0-ff1ecb27792d,ACC-STUDENT-002,2025-02-03T13:57:00Z,513.71,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
a1bfd3d3-edf0-411b-8415-090d7626011b,ACC-STUDENT-004,2025-09-17T09:49:00Z,468.25,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
e62a209b-283f-40b1-9cf0-93e7c95a7cce,ACC-STUDENT-001,2025-10-29T20:53:00Z,569.97,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
fa7e3d8d-c279-45bd-bc7e-a0d170570c40,ACC-STUDENT-005,2025-06-29T12:00:00Z,3674.54,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Big Mart,Groceries
94cf5fdf-f578-4dc0-b9e8-c771ec5dc26c,ACC-STUDENT-005,2025-06-14T18:07:00Z,480.76,NPR,DEBIT,COMPLETED,Bus Ticket,Sajha Yatayat,Transport
f7afb41d-f126-4f0e-8d77-26b164ae8534,ACC-STUDENT-004,2025-08-14T19:34:00Z,334.23,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
c11241a0-3a6d-470d-939f-f3c5d5b20e5a,ACC-STUDENT-005,2025-05-19T12:17:00Z,669.51,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
46bb16f1-a8aa-4157-aa3f-e4bd9cbcebea,ACC-STUDENT-001,2025-09-27T17:23:00Z,235.49,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
d327fdec-b048-4d87-87fd-ee7d78124ad3,ACC-STUDENT-005,2025-04-28T20:04:00Z,324.13,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
3cab413f-9d48-4872-93db-fb1f463ed3fe,ACC-STUDENT-002,2025-04-28T18:07:00Z,252.8,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
9a45838a-3264-4584-ade6-d7c5ef3cc81b,ACC-STUDENT-002,2025-05-19 18:09:00,291.16,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
7616227c-0798-47b1-a000-b96b3233bbc3,ACC-STUDENT-004,2025-06-18T18:21:00Z,302.39,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
affdf83a-9a3f-4da1-a26e-305183d0e070,ACC-STUDENT-002,2025-05-16T08:30:00Z,144.98,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
62a3d62b-a477-4415-afbe-d53aaceff9fd,ACC-STUDENT-002,2025-04-15T08:30:00Z,320.57,NPR,DEBIT,COMPLETED,Latte,Red Mug Cafe,Coffee
28e5e557-9036-4b42-887d-a90a8f034d60,ACC-STUDENT-005,2025-07-11T13:25:00Z,176.24,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
27d2360d-b29b-4184-9867-a33f55b32bb3,ACC-STUDENT-001,2025-05-18T19:24:00Z,453.06,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
90f8d404-5d16-4684-b309-9bd8b6091263,ACC-STUDENT-002,2025-06-04T13:41:00Z,329.37,NPR,DEBIT,COMPLETED,,Bakery,Food
54947621-d97e-498b-b2bb-dfd54dd406d3,ACC-STUDENT-005,2025-12-30T08:30:00Z,295.64,NPR,DEBIT,COMPLETED,Cappuccino,Beans Cafe,Coffee
171ba53a-d009-4243-aefa-a212d6222ed2,ACC-STUDENT-003,2026-01-08T17:56:00Z,111.43,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
3e057851-1323-4256-bfe3-ec4a62658437,ACC-STUDENT-004,2025-02-19T09:06:00Z,272.72,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
4cead57d-b6c1-47b6-82ea-159d71ca3e03,ACC-STUDENT-001,2025-03-21T19:22:00Z,217.34,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
ef14f031-c455-4bfb-b306-eea1207f8d20,ACC-STUDENT-005,2025-11-04T08:30:00Z,286.73,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
fd4a3611-4889-44f2-9025-b2e7842a4ee4,ACC-STUDENT-002,2025-10-02T10:00:00Z,11279.49,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
c1651bff-f17d-4d73-a0d5-b7a587c96b4c,ACC-STUDENT-005,2025-02-17T17:29:00Z,205.32,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
287e855d-1384-41c3-a03a-971135c05b28,ACC-STUDENT-005,2025-01-27T07:00:00Z,5370.95,NPR,DEBIT,COMPLETED,Hotel Stay,Yeti Airlines,Travel
7672698a-0d17-46be-834d-f34e8a454157,ACC-STUDENT-003,2025-12-26T09:23:00Z,387.13,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
17a34663-1bbb-4595-bf66-040e99f6f5b5,ACC-STUDENT-005,2025-07-15T13:11:00Z,225.59,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
06995456-6aa1-4437-a0a7-92485c50752b,ACC-STUDENT-002,2025-07-15T08:30:00Z,106.32,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
4b72d227-ab4e-47e4-b57c-f0b1d78d07e9,ACC-STUDENT-004,2025-11-26T17:01:00Z,297.07,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
8d13f872-6adc-4a93-b8f1-08b71424e90c,ACC-STUDENT-005,2025-07-06T09:07:00Z,239.91,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
d303b5db-a2b1-4fcb-83c8-e28bb80e51bd,ACC-STUDENT-004,2025-01-24T17:51:00Z,412.6,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
2c29355f-05be-4b95-827c-86cd85a871ea,ACC-STUDENT-005,2025-10-31T18:17:00Z,91.11,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
0483df84-3215-4fa1-978d-777c5b100637,ACC-STUDENT-002,2025-07-28T19:35:00Z,693.1,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
29970049-ad43-4c1e-b0df-f031dc98cfe4,ACC-STUDENT-003,2025-02-03T12:45:00Z,240.16,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
a474f89e-0005-4efe-aeac-bef108a8fc82,ACC-STUDENT-003,2025-12-09T13:53:00Z,414.81,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
9616cb21-a9cf-4542-8793-5282eea54582,ACC-STUDENT-002,2025-10-02 20:23:00,459.92,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
763e1c8d-2b69-4323-9ff8-587f121f71cc,ACC-STUDENT-001,2025-11-21T12:08:00Z,567.46,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
c9c75ffe-b378-4466-aa2f-1e624db089ce,ACC-STUDENT-005,2025-03-16T19:37:00Z,733.63,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
c37afa04-82cf-44ff-a3d3-fa3441d52e33,ACC-STUDENT-001,2025-09-03T19:06:00Z,607.43,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
04da66f6-bdcc-473a-9d9d-8f044596ae34,ACC-STUDENT-003,2025-09-23T13:27:00Z,422.8,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
c9134c39-cbaa-4e36-bae1-8782a9dab5d8,ACC-STUDENT-004,2025-06-16T09:12:00Z,74.97,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
ed207e31-ac8e-49d0-8a9d-fcd9a5bb4e9d,ACC-STUDENT-004,2025-09-12T08:30:00Z,126.22,NPR,DEBIT,COMPLETED,Iced Coffee,Himalayan Java,Coffee
7a767d09-bd1a-42d8-a4a7-a8a13288c69b,ACC-STUDENT-002,2025-05-04T12:06:00Z,432.68,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
2c19c504-7933-43cc-9470-7135f73991bf,ACC-STUDENT-003,2025-05-15T17:50:00Z,319.25,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
ceaa846d-abd4-4f32-ac8f-8750638042d3,ACC-STUDENT-001,2025-02-22T12:00:00Z,3592.25,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Local Grocery,GROCERIES
b0245f93-7904-4c8b-b293-5acc81b5245f,ACC-STUDENT-002,2025-04-10T13:44:00Z,519.6,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
eac25038-2be6-4ee9-8e7f-f65ce0da31e1,ACC-STUDENT-004,2025-12-05T09:10:00Z,397.91,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
97e9c861-34e6-4bea-b14e-17d7a4255538,ACC-STUDENT-003,2025-09-29T08:30:00Z,244.49,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
7d000e2a-b89a-4782-bb2c-74055f7266b6,ACC-STUDENT-005,2025-07-05T11:15:00Z,2199.16,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
639b50cb-3149-41b5-84ca-9e7cbca5530e,ACC-STUDENT-001,2025-12-09T17:15:00Z,472.14,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
ece190f6-356f-4028-9246-217207726a13,ACC-STUDENT-004,2025-03-05T11:15:00Z,2425.64,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
84399174-3b99-43ea-b9ba-d4d4e0c2a23d,ACC-STUDENT-001,2025-09-21T13:09:00Z,670.02,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
e2907d2b-7ce3-4db3-845d-db3bfb4d2211,ACC-STUDENT-002,2025-04-09T17:29:00Z,309.26,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
420494c5-2dbe-46a8-9603-ee2d706b28fe,ACC-STUDENT-002,2025-11-27T19:54:00Z,384.8,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
6f841ad0-d0bd-48ab-bb37-185f2cad7769,ACC-STUDENT-005,2025-11-07T08:30:00Z,270.14,NPR,DEBIT,COMPLETED,Chiya,Beans Cafe,Coffee
abfa8335-9c2c-4821-aae0-83ec0dfae3ad,ACC-STUDENT-003,2025-09-05T13:07:00Z,263.69,NPR,DEBIT,COMPLETED,Dinner,Cafe,food
bda418e4-fee5-4574-bc43-f4c8da98f375,ACC-STUDENT-001,2025-09-03T20:30:00Z,746.64,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
be418536-c3f0-4d7d-a204-17860f859119,ACC-STUDENT-001,2025-11-23T12:00:00Z,2944.6,NPR,DEBIT,COMPLETED,Weekly Groceries,Big Mart,Groceries
6f47ab4f-b619-4b17-8fa1-8d28056f2c29,ACC-STUDENT-004,2025-02-25T19:37:00Z,501.03,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
f5f26f21-823a-419b-9032-12d3c49ac832,ACC-STUDENT-002,2025-11-02T12:00:00Z,1849.28,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Fresh Vegetable Vendor,Groceries
cd15448b-6a05-4962-801e-f78b3599b499,ACC-STUDENT-004,2025-10-01T09:24:00Z,80.0,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
677a277d-96a3-4a2a-b4b0-98c2a4f83007,ACC-STUDENT-004,2025-04-30T13:15:00Z,749.34,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
79628a1f-c1b0-4b0c-b34d-acc2abef0e24,ACC-STUDENT-001,2026-01-02 17:43:00,364.09,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
4f9c0075-1bcd-42cf-a85a-0042f70f8ed8,ACC-STUDENT-001,2025-10-19T17:01:00Z,199.34,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
718ab8b8-3fdc-4f42-80aa-9659d479d3ca,ACC-STUDENT-003,2025-12-28T12:02:00Z,666.5,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
4465defa-d553-4eca-b755-cc0395f68d40,ACC-STUDENT-002,2025-05-16T09:07:00Z,277.77,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
d3bcb3b6-2309-480d-a55f-c60a972cb67b,ACC-STUDENT-004,2025-02-04T20:48:00Z,411.34,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
a2ae7a36-cf8a-46ea-8496-719272d114ed,ACC-STUDENT-001,2025-04-24T19:35:00Z,337.59,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
627ccf89-c805-406b-9062-98241791cce9,ACC-STUDENT-004,2025-11-21T09:02:00Z,490.77,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
3a9690dd-f09b-412f-9249-16845eccb502,ACC-STUDENT-003,2025-04-17T08:30:00Z,218.31,NPR,DEBIT,COMPLETED,Americano,Beans Cafe,Coffee
c2231ff9-c120-4543-9747-8d1bacb71325,ACC-STUDENT-004,2025-07-24T19:09:00Z,572.94,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
837a37ca-1176-43df-a115-921258b211b6,ACC-STUDENT-002,2025-03-05T19:35:00Z,569.35,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
03c867cc-5fec-41e9-9df0-badff277a9a8,ACC-STUDENT-004,2025-05-28T08:30:00Z,132.96,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
0dbe2115-f653-4ed9-a77c-1bdfb6869fa3,ACC-STUDENT-005,2025-06-11T18:45:00Z,391.5,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
714f1629-85ef-401a-80b2-49c64db64ba9,ACC-STUDENT-001,2025-12-23T09:09:00Z,208.9,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,transport
f7fb0bb3-960c-4b41-85bc-e0489a36ff3f,ACC-STUDENT-003,2025-11-03T18:38:00Z,306.9,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
ddacfeb3-75c6-4191-a74a-a043c61e428a,ACC-STUDENT-003,2025-07-25T13:51:00Z,405.5,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
e8c568ba-ee44-43bb-8abc-7166a1569837,ACC-STUDENT-003,2025-07-02T18:53:00Z,294.03,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
a492edac-a67e-4933-9431-d9e287f3e874,ACC-STUDENT-005,2025-10-24T13:27:00Z,338.09,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
d9e377c2-7348-4af5-9591-9a4fb95f6357,ACC-STUDENT-005,2025-03-19T13:42:00Z,196.64,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
3233d3bb-997e-42bd-b649-eec22b65e079,ACC-STUDENT-005,2025-10-02T17:02:00Z,57.02,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
25a531ca-8aaf-40ae-9bef-c59dbd8549cb,ACC-STUDENT-001,2025-01-28T17:39:00Z,499.3,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
6c653cc9-d07d-4829-9c9f-ac59fe908026,ACC-STUDENT-003,2025-11-21T20:55:00Z,669.18,NPR,DEBIT,COMPLETED,Meals,Boba Shop,Food
2be8ba0c-7fe1-40c0-b70f-cb4f00fb92d5,ACC-STUDENT-003,2025-07-20T18:30:00Z,403.48,NPR,DEBIT,COMPLETED,Popcorn & Soda,Spotify,Entertainment
e39632b2-051a-4a10-883e-5aeab69131c3,ACC-STUDENT-001,2025-03-01T12:42:00Z,715.09,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
256c9cdd-41cc-4b11-9983-676b10361d41,ACC-STUDENT-004,2025-11-20T09:34:00Z,462.29,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
edd8af87-ff98-418f-a56b-9c2d70dc34ac,ACC-STUDENT-002,2025-04-03T18:32:00Z,495.17,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
8942ab51-fa66-4362-b4b2-ccbbe453cccb,ACC-STUDENT-002,2025-04-04T20:21:00Z,664.74,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
0c1db21a-ae35-4061-9dc7-ada701609215,ACC-STUDENT-002,2025-03-03T08:30:00Z,193.61,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
36e95f7d-2651-494e-9418-33852eef0858,ACC-STUDENT-002,2025-02-28T20:06:00Z,245.26,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
932e50e1-491a-44c9-853f-6b03f20272f5,ACC-STUDENT-004,2025-07-17T13:26:00Z,204.39,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
df0ea14b-9671-45b5-9d52-5cbe80af04dc,ACC-STUDENT-003,2025-08-01T12:38:00Z,651.39,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,food
1ebec045-2e98-4766-8e03-83dc20c26eab,ACC-STUDENT-003,2025-05-09T09:27:00Z,396.07,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
e82d8197-bc6f-42e8-b29c-7f04cb1926a1,ACC-STUDENT-002,2025-08-19T12:01:00Z,703.82,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
b106608b-1eaf-4b5b-a534-0c8c09d8ec35,ACC-STUDENT-005,2025-12-24T14:30:00Z,4913.39,NPR,CREDIT,COMPLETED,Monthly Allowance,Scholarship,Income
a6ee579b-8a40-4d64-ab98-974693f4f9d5,ACC-STUDENT-004,2025-07-05T12:00:00Z,3350.54,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Big Mart,Groceries
a4e2274b-1831-483b-9f9e-45ca1d50cda5,ACC-STUDENT-005,2026/01/03,103.6,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
5fc8e62c-86f5-41d0-a497-1e2b935e063d,ACC-STUDENT-003,2025-06-01T18:53:00Z,363.74,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
d0704579-451b-408b-8d7a-50c63f6dc0e3,ACC-STUDENT-003,2025-03-17T18:33:00Z,327.36,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
547f7ce8-8ca9-45c3-8a8f-f07e29fc57cd,ACC-STUDENT-001,2025-05-19T18:53:00Z,160.58,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
0ea8c4aa-78c3-4f42-98ce-3cf842730734,ACC-STUDENT-003,2025-09-02T19:33:00Z,781.33,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
1181cbbb-ffd7-4f41-a6c3-99ca57004f82,ACC-STUDENT-004,2025-05-17T09:36:00Z,468.92,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
2c81b54e-bb67-4f30-886a-d8f577359343,ACC-STUDENT-002,2025-04-04T08:30:00Z,158.43,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,coffee
3029f83e-d973-4cce-952e-9f8f50f5471b,ACC-STUDENT-003,2025-03-05T11:15:00Z,1472.02,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
778a1061-ae0f-47d1-8839-a29ef4663f00,ACC-STUDENT-004,2025-09-28T16:20:00Z,3049.59,NPR,DEBIT,COMPLETED,Gift for Mom,Daraz,Shopping
755e6221-184d-411f-9ee8-154370429322,ACC-STUDENT-002,2025-04-04T13:27:00Z,650.59,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
f494a6d4-06ae-417f-883f-031ee3326588,ACC-STUDENT-004,2025-06-25T08:30:00Z,335.69,NPR,DEBIT,COMPLETED,Chiya,Coffee Point,Coffee
527e0978-1ea7-4535-b1f6-348076cc943f,ACC-STUDENT-001,2025-10-14T16:20:00Z,4969.06,NPR,DEBIT,COMPLETED,Gift for Mom,Clothing Shop,Shopping
37842371-8aed-4d6a-b75f-ba8c8d116d85,ACC-STUDENT-001,2025-12-27T12:00:00Z,4022.63,NPR,DEBIT,COMPLETED,Monthly Supplies,Saleways,Groceries
234fcc8a-0fcc-4fe0-87ce-a9271fce208b,ACC-STUDENT-002,2025-11-02T18:30:00Z,607.72,NPR,DEBIT,COMPLETED,Bowling Session,Spotify,Entertainment
7a5fd649-2a9e-4058-b35f-8a3ce9689e8a,ACC-STUDENT-003,2026-01-10T14:30:00Z,7013.64,NPR,CREDIT,COMPLETED,Tutoring fee,Part-time Gig,Income
bb55bffe-af15-47b9-8107-20d7bb0f88ca,ACC-STUDENT-005,2025-04-01T08:30:00Z,Rs. 151.52,NPR,DEBIT,COMPLETED,Cappuccino,Himalayan Java,Coffee
9d060c89-1d47-46eb-820e-4cb01ee21244,ACC-STUDENT-005,2025-12-17 17:18:00,132.54,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
c86b3469-b4dc-41e4-87a2-e7c4987e98e0,ACC-STUDENT-005,2025-05-06T18:07:00Z,388.46,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
8d0b9b8f-facf-438e-b93e-ce828f08c201,ACC-STUDENT-002,2025-10-04T12:00:00Z,2884.12,NPR,DEBIT,COMPLETED,Monthly Supplies,Fresh Vegetable Vendor,Groceries
a530ef83-fdd9-43c6-8f18-464d5feb37a6,ACC-STUDENT-003,2025-05-08T08:30:00Z,152.55,NPR,DEBIT,COMPLETED,Americano,Himalayan Java,Coffee
096e3583-5285-4a71-8de5-25bef78c8bd1,ACC-STUDENT-002,2025-03-07T09:19:00Z,478.47,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
e32d3c9f-fbbf-40e8-a9db-0552577c3a6b,ACC-STUDENT-001,2025-05-23T18:00:00Z,366.28,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
25d83859-6c92-40a7-b8eb-5ed55546e2c9,ACC-STUDENT-002,2025-11-09T18:32:00Z,438.55,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
2a9e68d3-9af6-4f0f-b4cd-a5e08dfe8a22,ACC-STUDENT-004,2025-07-04T13:46:00Z,497.7,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
fca4da76-fbc9-4d3c-ae6a-1347db8383dc,ACC-STUDENT-002,2025-11-24T08:30:00Z,177.0,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
1da38c95-aa06-4e39-9ec0-051e5d2f478c,ACC-STUDENT-005,2025-07-25T09:12:00Z,238.14,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
eb5e10b9-b3a8-4c45-bf25-30421c9317b3,ACC-STUDENT-003,2025-10-07T19:03:00Z,439.59,NPR,DEBIT,COMPLETED,Snacks,Restaurant,Food
8c39f6ba-9683-4ea5-b0ca-2cc321d06a54,ACC-STUDENT-002,2025-03-25T17:22:00Z,137.93,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
6f047f03-a60d-4aee-b2af-40a584826527,ACC-STUDENT-005,2025-07-05T12:00:00Z,286.37,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
e37f710d-a7b2-445c-8d5c-3121bf2dae5b,ACC-STUDENT-001,2025-12-01T08:30:00Z,183.16,NPR,DEBIT,COMPLETED,Americano,Beans Cafe,Coffee
50bdcdb5-cced-4aa0-8679-5fc4013a0244,ACC-STUDENT-004,2025-04-28T13:49:00Z,358.42,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
06c10e46-a5fa-446f-8f49-de6fe7e930d3,ACC-STUDENT-002,2025-08-23T12:00:00Z,1802.74,NPR,DEBIT,COMPLETED,Monthly Supplies,Big Mart,Groceries
